MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
9,7,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,5.59
6,8,0,9,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,9.4
3,7,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,9.17
6,4,0,10,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,10,0.0,6.26
11,4,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,5.59
9,3,0,13,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,6.04
10,8,0,39,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,12.75
7,8,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,9.62
4,8,0,13,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,0.0,4.7
5,6,0,11,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.0,8.5
5,4,0,66,Comair Inc.,0.0,8.999810569042966e-05,5,0.0,7.61
6,7,0,23,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,5.82
6,3,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,5.82
3,5,1,82,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,6.93
5,5,0,10,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,6.93
10,6,0,58,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.38
3,5,0,36,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,4.92
11,4,0,3,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,0.0,9.4
9,5,0,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,12.97
1,8,0,33,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,7.61
7,5,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,2.91
1,2,0,5,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,10.74
5,5,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,7.83
10,4,1,37,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,4.7
12,5,1,1,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,0.0,9.17
2,2,0,30,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,11.41
2,7,0,52,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,12.3
4,2,1,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,15,0.0,6.71
8,6,0,37,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,13.2
7,2,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,6.26
9,7,0,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,10.51
6,8,1,35,Atlantic Southeast Airlines,0.0,0.0001998053656534,0,0.0,5.82
4,7,0,53,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,0.0,11.18
2,6,0,43,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,2.0,8.95
10,2,1,71,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,10.74
9,8,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,8.72
3,8,1,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,9.17
3,3,0,20,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,4.92
4,4,1,5,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,8.5
11,2,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,19.01
7,5,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,6.49
8,7,0,6,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,6.93
6,7,0,95,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,5.82
1,4,1,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,13.42
4,2,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,7.61
11,5,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,9.4
11,5,0,30,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,2.91
10,5,0,33,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,1,0.0,12.75
9,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,12.08
6,6,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.71
4,6,0,33,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,10.51
3,3,0,9,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,4.7
7,6,0,55,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,12.53
6,6,0,51,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,16.78
6,4,0,57,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,9.62
9,8,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,9.62
6,5,1,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,3.58
4,2,1,22,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,6.93
6,4,0,10,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,6.04
11,5,0,11,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,0.0,10.07
11,6,0,76,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,0.0,10.29
11,4,0,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,10.29
4,5,1,71,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,8.5
7,8,0,12,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,5.14
8,7,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,5.82
9,8,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,11.63
2,7,0,39,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,3.0,18.79
5,3,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.82
3,7,0,37,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,7.38
10,4,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,17.0
7,8,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,6.93
11,6,0,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,4.47
5,5,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,11.41
12,3,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,5.59
6,8,0,10,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,2.91
3,7,0,1,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,14,0.0,13.87
7,3,0,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,0.0,16.11
10,3,0,66,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,0.0,14.09
7,5,0,12,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,16,0.0,12.3
5,8,1,82,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,10.51
5,8,0,7,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,0.0,13.42
10,4,0,5,JetBlue Airways,0.0001600389254787,0.0001268661761139,8,0.0,7.61
10,3,0,58,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,9.4
9,2,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,5.82
8,4,1,17,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,7.38
6,7,0,21,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,5,0.0,4.03
10,6,0,78,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,8,0.0,7.83
9,6,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,0.0,7.61
7,3,0,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,14,0.0,7.61
8,5,0,56,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,8,0.0,3.13
3,6,0,5,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,4.7
10,8,0,82,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,5.37
10,7,0,32,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,14,0.0,7.61
4,2,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,0.0,12.97
10,7,0,4,JetBlue Airways,0.0001600389254787,0.0001268661761139,19,0.0,6.04
2,7,0,23,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,13.2
10,4,0,56,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,5.82
8,3,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.71
6,2,0,43,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,0.0,6.93
7,2,0,86,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,7.61
10,5,1,18,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,0.0,4.03
2,4,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,10.74
9,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,6.04
1,7,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,3.58
3,3,1,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,13.65
9,7,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,0.0,8.95
12,8,0,2,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,7.16
7,2,0,87,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,5.14
3,8,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,2.91
9,4,1,16,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,6.71
7,3,0,76,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,7.61
7,2,1,70,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,7.61
5,6,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.16
1,6,0,37,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,8.28
4,5,0,9,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,15.21
6,5,0,60,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,9.4
7,4,1,20,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,5.82
8,6,0,26,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,13.2
9,3,0,32,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,2.91
1,2,0,63,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,8.95
1,3,0,27,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,3.36
12,6,0,28,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,13,0.0,11.18
12,8,1,11,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,0.0,13.87
3,4,0,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,9.84
8,4,0,11,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,5.37
5,5,0,11,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,3.58
12,2,0,11,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,0.0,4.25
5,2,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,6.49
2,4,0,43,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,3.36
1,7,0,13,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,5.14
10,2,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,5.82
3,4,0,31,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,8.5
3,7,0,4,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,21,0.0,11.41
6,6,1,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,11.41
3,5,0,73,Atlantic Southeast Airlines,0.0,0.0001998053656534,18,0.0,10.96
12,3,1,2,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,5.59
3,2,0,57,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,2,0.0,11.18
12,8,0,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,10.51
6,8,1,61,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,13.65
10,5,0,42,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,6.49
12,6,0,20,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,7.16
6,5,0,6,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,0.0,6.93
8,3,0,16,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,6.26
1,8,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,9.62
7,2,0,3,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,4.7
12,5,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,8.05
9,4,0,18,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,4,0.0,7.83
10,8,0,31,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,0.0,4.47
4,4,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,8.5
5,4,0,1,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,0.0,9.84
1,4,1,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,4.92
6,2,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,6.93
7,7,0,54,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,11.41
8,8,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,6.26
10,7,1,34,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,0.0,6.49
10,4,0,46,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,16.78
8,5,0,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,5.82
12,2,0,58,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,12.08
5,3,0,24,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,8.5
11,5,0,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,0.0,3.36
6,8,0,4,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,0.0,5.82
3,3,0,37,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,6.71
12,2,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,14.99
10,7,0,53,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,2,0.0,7.38
2,2,0,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,8.72
1,4,0,39,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,0.0,7.16
1,3,1,2,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,13,0.0,1.57
4,6,0,25,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,1,0.0,8.28
11,5,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,11.18
1,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,11.86
9,5,0,9,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,6,0.0,9.84
11,6,0,43,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,4.25
6,6,0,57,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,3.8
1,2,0,64,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,8.95
1,8,0,58,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,5.14
6,6,1,32,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,9.84
12,8,1,71,Mesa Airlines Inc.,0.0,9.131157116170832e-05,16,0.0,7.83
1,3,0,35,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,4.92
12,8,0,80,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,0.0,6.93
8,5,0,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,6.04
7,2,1,76,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,11.63
2,2,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,2.91
3,7,0,28,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,12,0.0,4.92
10,3,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,8.5
6,5,0,5,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,4.92
11,7,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,9.84
1,3,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,13.2
7,2,1,77,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,12,0.0,7.38
9,8,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,9.62
8,4,0,30,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,0.0,7.61
10,5,0,54,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,12.53
5,3,0,47,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,4,0.0,7.83
10,2,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,6.49
9,6,0,48,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,3.36
12,4,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,10.96
8,2,0,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,17.67
5,8,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,12.3
12,8,0,25,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,6.26
4,6,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,8.05
12,5,0,58,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,11.18
8,8,1,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,9.62
11,7,0,12,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,0.0,7.61
2,5,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,10.07
5,6,1,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,6.93
9,3,1,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,10.07
3,7,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,5.14
8,6,0,18,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.82
10,6,0,47,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,5.82
7,8,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,12.08
4,6,1,33,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,0.0,12.3
6,3,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,10.74
1,7,0,91,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,0.0,8.05
8,7,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,7.61
2,7,0,62,Atlantic Southeast Airlines,0.0,0.0001998053656534,15,0.0,7.83
12,4,0,23,JetBlue Airways,0.0001600389254787,0.0001268661761139,17,0.0,4.7
11,7,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,9.17
6,5,0,7,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,5.82
12,2,1,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,11.18
7,2,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,1,0.0,4.03
7,3,0,18,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,9.62
9,5,0,5,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,7.61
12,8,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,6.49
4,8,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,4.7
1,2,1,30,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,1.1,19.01
9,4,0,7,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,12.53
4,8,1,81,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,0.0,9.62
1,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,5.37
7,5,0,16,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,10.96
1,6,0,8,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,5,6.9,10.07
10,4,0,69,Comair Inc.,0.0,8.999810569042966e-05,16,0.0,6.26
9,8,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,5.37
12,5,0,14,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,5.59
10,4,0,53,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,0.0,11.18
12,2,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,12.75
3,4,0,33,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,6.04
11,6,0,18,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,22,0.0,4.47
8,2,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,4.92
10,4,0,54,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,5.82
8,2,1,8,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,5.82
1,8,0,4,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,5.37
6,5,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,16.11
5,6,0,4,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,0.0,10.74
3,5,0,9,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,6.26
8,5,0,17,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,0.0,13.65
10,4,1,45,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,14.76
1,5,0,91,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,2.91
12,4,1,44,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,0.0,3.8
8,5,0,49,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,9.17
10,3,0,37,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,13,0.0,7.61
4,8,0,39,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,0.0,10.07
12,2,0,18,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,14.76
2,7,1,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,8.05
10,8,1,2,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,2.68
4,4,0,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,3.36
7,4,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,7.61
5,3,0,62,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,5.14
6,8,0,46,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,12,0.0,9.4
11,5,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,2.46
12,5,0,34,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,11.86
3,5,0,59,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.7
6,2,1,30,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,6.26
12,5,0,3,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,0.0,4.25
1,2,1,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,3.13
11,7,0,43,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,0.0,5.14
12,2,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,17.22
4,4,0,50,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,0.0,12.08
2,5,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,4.03
4,2,0,6,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,16,0.0,8.95
7,2,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,16,0.0,8.72
12,6,0,23,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,12.53
3,3,0,14,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,0.0,2.24
8,2,0,36,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,0.0,5.37
5,2,0,9,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,0.0,4.7
8,5,0,7,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,0.0,9.84
10,4,0,5,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,0.0,14.32
6,3,0,15,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,6.93
8,5,0,80,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,7.16
3,4,0,38,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,0.0,12.3
10,6,0,3,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,4.92
3,7,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,5.82
11,6,1,9,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,0.0,8.5
5,8,0,81,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,10.07
7,2,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,0.0,7.61
