,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
2660286,6,2,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Memphis International,Dallas Love Field,0.0,8.05
858483,2,6,0,3,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Cleveland-Hopkins International,Chicago O'Hare International,0.3,8.05
1239456,3,2,1,16,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,16,San Francisco International,NONE,0.0,8.5
703936,2,7,1,25,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,Logan International,Tampa International,0.0,9.62
6111896,12,6,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Albuquerque International Sunport,Dallas Fort Worth Regional,0.0,10.07
6467597,12,7,0,4,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Palm Beach International,NONE,0.0,8.95
4524,1,5,0,88,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Atlanta Municipal,Ronald Reagan Washington National,0.0,6.93
6385824,12,6,1,7,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,San Antonio International,Salt Lake City International,0.0,4.25
4233780,8,4,0,5,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Adams Field,Houston Intercontinental,0.0,3.58
4477148,9,4,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,San Diego International Lindbergh Fl,Phoenix Sky Harbor International,0.0,4.7
1903431,4,6,1,58,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,NONE,0.0,7.38
3694136,7,6,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Dallas Love Field,Stapleton International,0.0,8.05
4792957,9,1,0,40,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,Minneapolis-St Paul International,Houston Intercontinental,0.0,8.28
5596907,11,7,0,31,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Philadelphia International,Atlanta Municipal,0.0,15.88
2245943,5,2,0,60,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Chicago O'Hare International,Memphis International,0.0,9.4
1025085,3,2,0,61,Comair Inc.,0.0,8.999810569042966e-05,5,Douglas Municipal,Truax Field,0.0,7.38
4582759,9,4,1,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,LaGuardia,Dallas Fort Worth Regional,0.0,9.4
3216881,7,2,0,37,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,Detroit Metro Wayne County,Ronald Reagan Washington National,0.0,8.5
2656268,6,2,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,McCarran International,Los Angeles International,0.0,3.8
5837381,11,2,0,43,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Stapleton International,Salt Lake City International,0.0,8.95
5955523,12,5,0,14,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,Philadelphia International,Logan International,0.0,6.93
4641448,9,3,1,3,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Port Columbus International,Newark Liberty International,0.0,7.61
3276690,7,1,0,13,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,Raleigh-Durham International,LaGuardia,0.0,4.25
1322296,3,6,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,Minneapolis-St Paul International,Great Falls International,0.0,11.41
1594062,4,1,0,68,Comair Inc.,0.0,8.999810569042966e-05,5,Douglas Municipal,Kent County,0.0,3.13
4820601,9,5,0,4,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Charleston International,Miami International,0.0,6.49
1666690,4,7,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Pittsburgh International,Orlando International,0.0,5.14
5113682,10,3,0,31,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,LaGuardia,Douglas Municipal,0.0,16.11
724575,2,5,1,20,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,Logan International,Friendship International,0.0,13.2
5796478,11,4,0,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,Piedmont Triad International,0.0,8.05
5232673,10,5,0,1,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,Logan International,Friendship International,0.0,14.54
3031527,6,5,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Ronald Reagan Washington National,NONE,0.0,3.58
4551392,9,1,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,3,Stapleton International,Gallatin Field,0.0,7.61
3428180,7,6,1,49,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,6,Atlanta Municipal,John F. Kennedy International,0.0,6.49
5430238,11,5,0,38,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,San Francisco International,Orlando International,0.0,3.13
2689294,6,2,0,51,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Stapleton International,Indianapolis Muni/Weir Cook,0.0,8.28
753279,2,3,0,35,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,Los Angeles International,Seattle International,0.0,5.82
4769524,9,7,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Douglas Municipal,John F. Kennedy International,0.0,2.24
2329296,5,5,0,13,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Kansas City International,NONE,0.0,5.37
1548114,4,4,0,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Newark Liberty International,Austin - Bergstrom International,0.0,6.49
4910220,10,2,1,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Orlando International,Atlanta Municipal,0.0,7.38
6278032,12,1,0,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Sacramento International,NONE,0.0,2.24
2426047,5,3,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,Phoenix Sky Harbor International,Tampa International,0.0,5.82
3853675,8,4,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Minneapolis-St Paul International,Kansas City International,0.0,4.7
1172105,3,4,1,14,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,Lambert-St. Louis International,NONE,0.0,8.28
5085284,10,3,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Phoenix Sky Harbor International,NONE,0.0,5.14
3388079,7,3,0,25,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Ronald Reagan Washington National,Chicago O'Hare International,0.0,7.61
6043634,12,4,0,16,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,5,Portland International,Anchorage International,0.0,4.03
4195441,8,1,0,44,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Houston Intercontinental,Monroe Regional,0.0,11.41
1952910,4,7,0,6,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Honolulu International,Kahului Airport,0.0,4.7
2032609,4,1,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Chicago Midway International,Theodore Francis Green State,0.0,8.28
5392535,10,7,1,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,San Diego International Lindbergh Fl,Nashville International,0.0,5.82
654212,2,5,0,76,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Chicago O'Hare International,LaGuardia,0.0,7.61
2287979,5,6,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,26,Atlanta Municipal,Orange County,0.0,6.93
5943281,12,2,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Greater Buffalo International,NONE,1.6,8.28
815513,2,1,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Southwest Florida International,Lambert-St. Louis International,0.0,10.74
2801477,6,7,0,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,Houston Intercontinental,NONE,0.0,13.65
2508599,5,4,0,7,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Syracuse Hancock International,NONE,0.0,6.71
1175323,3,1,0,33,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Chicago O'Hare International,NONE,0.0,14.99
2051389,5,1,0,57,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,Dallas Fort Worth Regional,Standiford Field,0.0,16.55
2163573,5,7,0,22,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,Newark Liberty International,James M Cox/Dayton International,0.0,10.51
4520721,9,7,0,25,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,0,McCarran International,Friendship International,0.0,6.71
3245287,7,7,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Philadelphia International,Nashville International,0.0,7.61
1969617,4,2,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Kent County,Friendship International,0.0,7.61
4457697,9,6,0,6,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,1,Portland International,San Diego International Lindbergh Fl,0.0,3.58
2381204,5,3,0,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Logan International,General Mitchell Field,0.0,6.26
6071751,12,3,0,41,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,San Francisco International,Monterey Peninsula,0.0,14.09
593931,2,2,0,7,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,11,Cleveland-Hopkins International,Chicago O'Hare International,0.0,9.4
1543708,4,2,0,62,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,Portland International,0.0,10.29
4996583,10,7,1,67,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,Standiford Field,0.0,9.62
2549707,5,1,0,13,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Honolulu International,Kahului Airport,0.0,12.97
6465879,12,1,1,15,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,Nashville International,Louis Armstrong New Orleans International,0.0,7.61
5722607,11,5,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Nashville International,Pittsburgh International,0.0,4.25
950613,2,3,0,6,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,14,Chicago Midway International,NONE,0.0,8.5
2253432,5,7,0,12,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,12,Raleigh-Durham International,LaGuardia,0.0,10.74
1452853,3,4,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Portland International,San Jose International,0.0,9.62
1492092,3,1,0,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Albuquerque International Sunport,NONE,0.0,7.38
3405610,7,1,1,28,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Chicago O'Hare International,NONE,0.0,8.05
3889776,8,1,0,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Los Angeles International,San Luis Obispo County Regional,0.0,8.95
626623,2,7,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Tucson International,McCarran International,0.0,5.59
2123210,5,2,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Miami International,Puerto Rico International,0.0,9.62
269123,1,4,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Salt Lake City International,NONE,0.0,3.36
1459060,3,6,0,3,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,Port Columbus International,Minneapolis-St Paul International,0.0,13.42
6177352,12,6,1,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Lambert-St. Louis International,Stapleton International,0.0,12.3
5437812,11,5,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Kansas City International,Tampa International,0.0,9.84
6387921,12,6,0,50,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,Stapleton International,NONE,0.0,11.18
5141138,10,2,1,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Stapleton International,Boise Air Terminal,6.6,12.3
2658367,6,2,0,67,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,14,Atlanta Municipal,Newark Liberty International,0.0,8.5
282919,1,5,0,11,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,Bradley International,NONE,0.0,11.86
3892736,8,6,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,San Francisco International,NONE,0.0,11.86
6485317,12,2,1,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Chicago Midway International,NONE,0.8,14.54
510095,2,3,0,49,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,Chicago O'Hare International,Northwest Arkansas Regional,0.0,8.5
4675643,9,3,0,7,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,Hollywood-Burbank Midpoint,Seattle International,0.0,8.95
6044698,12,4,0,54,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Chicago O'Hare International,LaGuardia,0.0,6.71
5128916,10,3,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Port Columbus International,NONE,0.0,5.82
4204685,8,2,0,48,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Stapleton International,Medford Jackson County,0.0,10.51
208638,1,7,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,Orlando International,NONE,0.0,6.93
3965547,8,6,0,51,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Atlanta Municipal,LaGuardia,0.0,8.72
2106764,5,3,0,71,Mesa Airlines Inc.,0.0,9.131157116170832e-05,15,Dallas Fort Worth Regional,Northwest Florida Beaches International,0.0,7.38
923541,2,3,0,14,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,Newark Liberty International,Fort Lauderdale-Hollywood International,0.0,7.83
2192106,5,1,0,32,JetBlue Airways,0.0001600389254787,0.0001268661761139,12,Orlando International,NONE,0.0,4.92
1031410,3,7,1,61,Comair Inc.,0.0,8.999810569042966e-05,16,Douglas Municipal,NONE,0.0,4.92
6114238,12,6,1,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Friendship International,Logan International,0.0,9.62
4639516,9,3,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Tampa International,Atlanta Municipal,0.0,4.25
4092441,8,2,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Philadelphia International,NONE,0.0,4.7
5568797,11,4,1,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Orlando International,Louis Armstrong New Orleans International,0.0,4.92
2851765,6,7,0,17,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Nashville International,NONE,0.0,4.92
5332586,10,1,1,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Chicago Midway International,Los Angeles International,0.0,7.38
816063,2,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Southwest Florida International,Indianapolis Muni/Weir Cook,0.0,8.05
6289688,12,2,0,54,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,Chicago O'Hare International,Washington Dulles International,0.0,11.86
3543622,7,1,0,44,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,Washington Dulles International,James M Cox/Dayton International,0.0,2.91
633195,2,2,0,8,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,Detroit Metro Wayne County,NONE,0.4,14.09
5912922,11,1,0,2,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,0,Northwest Arkansas Regional,NONE,0.0,5.37
3596118,7,1,0,23,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,Logan International,Atlanta Municipal,0.0,11.41
4640226,9,3,0,89,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,Atlanta Municipal,NONE,0.0,5.37
3956040,8,4,0,83,Mesa Airlines Inc.,0.0,9.131157116170832e-05,4,Atlanta Municipal,NONE,0.0,7.38
528156,2,3,1,72,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Chicago O'Hare International,McCarran International,0.2,13.87
508330,2,5,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,Detroit Metro Wayne County,0.9,5.14
5601086,11,4,1,22,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,13,Ronald Reagan Washington National,Logan International,0.0,9.17
5766221,11,6,1,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,Raleigh-Durham International,Stapleton International,0.0,7.61
675128,2,3,0,33,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,18,LaGuardia,NONE,0.0,9.84
4856824,10,1,0,52,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,Los Angeles International,Santa Barbara Municipal,0.0,7.61
5935458,11,1,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,15,Keahole,Seattle International,0.0,6.71
2927514,6,3,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,Philadelphia International,NONE,0.0,10.74
1150348,3,6,1,17,JetBlue Airways,0.0001600389254787,0.0001268661761139,1,Los Angeles International,Fort Lauderdale-Hollywood International,0.0,5.59
5175281,10,2,1,25,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,McCarran International,NONE,0.0,10.07
5025949,10,4,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,Logan International,NONE,0.0,18.12
5663425,11,2,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,San Francisco International,NONE,0.0,9.4
3159752,7,3,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,McCarran International,NONE,0.0,9.62
2798803,6,7,1,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Louis Armstrong New Orleans International,Tampa International,0.0,6.71
4235107,8,1,0,5,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,Eppley Airfield,Atlanta Municipal,0.0,10.74
4566263,9,4,0,39,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,Los Angeles International,Tampa International,0.0,7.61
3536052,7,5,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,Washington Dulles International,NONE,0.0,6.49
1445707,3,3,0,50,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,Stapleton International,Spokane International,0.0,8.72
130531,1,3,0,5,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,8,Palm Beach International,Mercer County,0.0,6.71
1867870,4,5,0,28,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,Minneapolis-St Paul International,Central Wisconsin,0.0,7.83
3273300,7,2,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,McCarran International,Reno/Tahoe International,0.0,4.92
171867,1,3,1,46,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,13,Dallas Fort Worth Regional,NONE,0.0,10.51
952307,2,6,0,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Dallas Love Field,NONE,0.0,7.16
1801753,4,7,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Louis Armstrong New Orleans International,Atlanta Municipal,0.0,5.14
2360933,5,3,0,1,Comair Inc.,0.0,8.999810569042966e-05,15,Kent County,Ronald Reagan Washington National,0.0,6.26
5325930,10,2,0,26,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,11,Ronald Reagan Washington National,NONE,0.0,2.68
1099944,3,3,1,27,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Los Angeles International,Chicago O'Hare International,0.0,8.5
5182582,10,1,0,62,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,Stapleton International,Atlanta Municipal,0.0,7.83
2913504,6,3,0,22,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,John F. Kennedy International,Austin - Bergstrom International,0.0,10.51
5866827,11,3,0,42,Endeavor Air Inc.,0.0,9.351277617445625e-05,15,Minneapolis-St Paul International,James M Cox/Dayton International,0.0,5.14
2473799,5,5,0,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Austin - Bergstrom International,NONE,0.0,13.42
1484869,3,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,William P Hobby,Will Rogers World,0.0,5.37
4524536,9,3,0,35,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,McCarran International,NONE,0.0,5.37
2866739,6,4,1,5,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,John F. Kennedy International,NONE,0.0,7.83
2896771,6,5,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,Hollywood-Burbank Midpoint,McCarran International,0.0,7.61
4989456,10,2,1,54,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,26,Houston Intercontinental,San Diego International Lindbergh Fl,0.0,5.59
4145942,8,7,0,24,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Ronald Reagan Washington National,Miami International,0.0,5.82
5434119,11,6,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Atlanta Municipal,El Paso International,0.0,6.04
612932,2,3,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,Minneapolis-St Paul International,NONE,0.0,7.38
6469822,12,3,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,Theodore Francis Green State,Atlanta Municipal,0.0,4.7
4934073,10,6,0,42,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Houston Intercontinental,NONE,0.0,8.28
3069624,6,5,1,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,San Francisco International,NONE,0.0,16.78
1015780,3,7,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,William P Hobby,Orange County,0.0,8.72
2802488,6,7,0,27,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,Salt Lake City International,Metropolitan Oakland International,0.0,6.71
4603222,9,7,0,33,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,2,Stapleton International,Minneapolis-St Paul International,0.0,7.16
628001,2,6,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Reno/Tahoe International,McCarran International,3.0,13.42
5959503,12,2,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Atlanta Municipal,Raleigh-Durham International,0.0,14.09
5009269,10,5,0,39,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,1,Dallas Fort Worth Regional,NONE,0.0,10.29
4695505,9,5,0,70,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,Newark Liberty International,0.0,5.59
4423685,9,3,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Diego International Lindbergh Fl,Phoenix Sky Harbor International,0.0,4.47
1097052,3,5,0,3,Comair Inc.,0.0,8.999810569042966e-05,16,McGhee Tyson,Douglas Municipal,0.0,7.16
1687016,4,4,0,40,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,LaGuardia,Orlando International,0.0,11.41
1989327,4,4,1,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Newark Liberty International,NONE,0.0,8.05
5285970,10,7,0,20,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,San Diego International Lindbergh Fl,NONE,0.0,3.8
2959923,6,5,0,39,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Minneapolis-St Paul International,Austin - Bergstrom International,0.0,11.86
4788193,9,1,0,5,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,Adams Field,NONE,0.0,2.91
5594812,11,7,0,44,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,Minneapolis-St Paul International,Bradley International,0.0,2.24
1590137,4,3,0,32,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Los Angeles International,San Antonio International,0.0,16.11
1789511,4,6,1,51,Comair Inc.,0.0,8.999810569042966e-05,16,Douglas Municipal,NONE,0.0,4.92
2866642,6,6,0,19,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,Los Angeles International,Medford Jackson County,0.0,7.16
2900228,6,6,0,33,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,4,San Francisco International,Roberts Field,0.0,13.42
4237075,8,5,0,5,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,Norfolk International,NONE,0.0,10.29
3999133,8,5,0,2,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Long Beach Daugherty Field,Metropolitan Oakland International,0.0,6.93
1484892,3,5,1,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,William P Hobby,Valley International,0.0,5.37
4100825,8,4,1,19,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,Philadelphia International,Theodore Francis Green State,0.0,8.28
4137013,8,3,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,James M Cox/Dayton International,Detroit Metro Wayne County,0.0,6.04
2470748,5,7,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,McCarran International,Reno/Tahoe International,0.0,5.37
6136516,12,7,0,5,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Houston Intercontinental,Douglas Municipal,0.0,5.14
276045,1,7,0,58,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,21,Douglas Municipal,Sarasota/Bradenton Airport,0.0,2.46
413994,1,5,0,6,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,Ontario International,Seattle International,0.0,4.47
4038182,8,1,0,15,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Atlanta Municipal,Ronald Reagan Washington National,0.0,5.14
6075416,12,3,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,McCarran International,San Jose International,0.0,5.82
3828791,8,2,0,78,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,Chicago O'Hare International,Burlington International,0.0,6.71
6393070,12,7,0,16,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,Fort Lauderdale-Hollywood International,Bradley International,0.0,17.9
3580031,7,6,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Southwest Florida International,Douglas Municipal,0.0,3.8
380404,1,2,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Minneapolis-St Paul International,NONE,0.0,8.95
2147704,5,4,1,12,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,Cincinnati/Northern Kentucky International,Chicago O'Hare International,0.0,5.82
2045254,5,1,0,3,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,Port Columbus International,LaGuardia,0.0,11.86
1975495,4,2,0,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Rochester Monroe County,Atlanta Municipal,0.0,8.95
6302138,12,5,0,64,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Washington Dulles International,0.0,6.49
1222590,3,4,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,San Francisco International,Orange County,0.0,10.07
